freq_energy,eps_re,eps_im,abs_coeff,ref_coeff,loss_func
0.51,62.08741085316107,0.022025206273855923,0.0014255694266146512,0.6002585359665851,5.713639442757125e-06
0.52,62.08744389191766,0.022457120331620832,0.0014820249192912438,0.6002586189538426,5.825677621573739e-06
0.53,62.08747757228221,0.02288903714303285,0.0015395768487542114,0.6002587035526453,5.937716151831187e-06
0.54,62.087511894259244,0.023320956761062713,0.0015982252273292446,0.6002587897630028,6.049755040288994e-06
0.55,62.08754685785341,0.023752879238682145,0.001657970067576911,0.600258877584923,6.161794293706747e-06
0.56,62.0875824630694,0.02418480462886375,0.001718811382292652,0.600258967018415,6.273833918844097e-06
0.5700000000000001,62.08761870991204,0.024616732984581106,0.001780749184506795,0.6002590580634867,6.385873922460751e-06
0.58,62.0876555983862,0.025048664358808734,0.0018437834874845552,0.6002591507201477,6.497914311316483e-06
0.59,62.08769312849684,0.02548059880452219,0.001907914304726046,0.6002592449884063,6.609955092171137e-06
0.6,62.08773130024905,0.02591253637469799,0.0019731416499662795,0.6002593408682727,6.721996271784615e-06
0.61,62.087770113647956,0.02634447712231368,0.0020394655371751753,0.6002594383597555,6.834037856916886e-06
0.62,62.087809568698795,0.026776421100347843,0.0021068859805575667,0.6002595374628641,6.946079854327993e-06
0.63,62.08784966540689,0.02720836836178011,0.002175402994553206,0.6002596381776087,7.058122270778039e-06
0.64,62.087890403777656,0.027640318959591185,0.0022450165938367717,0.6002597405039988,7.1701651130271994e-06
0.65,62.08793178381656,0.028072272946762872,0.0023157267933178747,0.6002598444420448,7.282208387835735e-06
0.66,62.0879738055292,0.028504230376278087,0.0023875336081410656,0.6002599499917564,7.394252101963963e-06
0.67,62.088016468921246,0.02893619130112083,0.002460437053685839,0.6002600571531443,7.506296262172272e-06
0.68,62.08805977399844,0.0293681557742763,0.0025344371455666443,0.6002601659262183,7.618340875221141e-06
0.6900000000000001,62.088103720766625,0.029800123848730785,0.002609533899632885,0.6002602763109899,7.73038594787111e-06
0.7000000000000001,62.08814830923172,0.030232095577471807,0.0026857273319689377,0.600260388307469,7.842431486882811e-06
0.71,62.08819353939974,0.030664071013488052,0.002763017458894146,0.600260501915667,7.954477499016937e-06
0.72,62.08823941127679,0.031096050209769414,0.0028414042969628368,0.6002606171355949,8.066523991034268e-06
0.73,62.088285924869055,0.03152803321930704,0.0029208878629643263,0.600260733967264,8.178570969695672e-06
0.74,62.0883330801828,0.03196002009509329,0.003001468173922922,0.6002608524106858,8.290618441762086e-06
0.75,62.088380877224374,0.03239201089012178,0.003083145247097934,0.6002609724658715,8.402666413994533e-06
0.76,62.08842931600026,0.032824005657387474,0.0031659190999836877,0.6002610941328332,8.514714893154128e-06
0.77,62.08847839651695,0.033256004449886536,0.0032497897503095206,0.6002612174115829,8.62676388600206e-06
0.78,62.08852811878106,0.03368800732061649,0.003334757216039797,0.6002613423021318,8.738813399299614e-06
0.79,62.08857848279933,0.03412001432257622,0.0034208215153739164,0.6002614688044932,8.850863439808155e-06
0.8,62.088629488578526,0.034552025508765884,0.0035079826667463163,0.6002615969186786,8.96291401428913e-06
0.81,62.08868113612554,0.0349840409321871,0.0035962406888264903,0.6002617266447009,9.074965129504093e-06
0.8200000000000001,62.088733425447316,0.03541606064584277,0.0036855956005189816,0.6002618579825726,9.187016792214676e-06
0.8300000000000001,62.088786356550926,0.03584808470273728,0.003776047420963406,0.600261990932307,9.299069009182612e-06
0.84,62.088839929443495,0.036280113155876356,0.0038675961695344477,0.6002621254939164,9.411121787169708e-06
0.85,62.08889414413225,0.03671214605826726,0.0039602418658418815,0.6002622616674137,9.523175132937893e-06
0.86,62.0889490006245,0.03714418346291858,0.004053984529730565,0.6002623994528132,9.635229053249163e-06
0.87,62.08900449892766,0.03757622542284048,0.004148824181280465,0.6002625388501277,9.747283554865628e-06
0.88,62.08906063904919,0.03800827199104456,0.004244760840806649,0.6002626798593712,9.859338644549492e-06
0.89,62.089117420996665,0.03844032322054394,0.00434179452885931,0.600262822480557,9.971394329063058e-06
0.9,62.089174844777766,0.038872379164353245,0.004439925266223763,0.6002629667136994,1.0083450615168719e-05
0.91,62.0892329104002,0.03930443987548865,0.004539153073920458,0.6002631125588123,1.0195507509628989e-05
0.92,62.08929161787183,0.03973650540696789,0.004639477973204998,0.6002632600159098,1.0307565019206459e-05
0.93,62.08935096720056,0.04016857581181025,0.004740899985568131,0.6002634090850064,1.0419623150663838e-05
0.9400000000000001,62.089410958394396,0.04060065114303662,0.004843419132735775,0.600263559766117,1.0531681910763934e-05
0.9500000000000001,62.08947159146142,0.04103273145366954,0.004947035436669027,0.6002637120592561,1.064374130626968e-05
0.96,62.08953286640982,0.04146481679673309,0.005051748919564151,0.6002638659644385,1.0755801343944078e-05
0.97,62.089594783247854,0.04189690722525308,0.005157559603852623,0.6002640214816789,1.086786203055027e-05
0.98,62.08965734198388,0.04232900279225688,0.005264467512201109,0.6002641786109932,1.0979923372851483e-05
0.99,62.089720542626324,0.04276110355077367,0.0053724726675114945,0.6002643373523959,1.1091985377611085e-05
1.0,62.08978438518373,0.04319320955383419,0.005481575092920884,0.6002644977059031,1.120404805159251e-05
1.01,62.089848869664685,0.043625320854470975,0.005591774811801618,0.6002646596715303,1.131611140155935e-05
1.02,62.0899139960779,0.044057437505718264,0.005703071847761279,0.6002648232492934,1.1428175434275283e-05
1.03,62.08997976443216,0.04448955956061205,0.0058154662246427055,0.6002649884392083,1.1540240156504104e-05
1.04,62.09004617473632,0.044921687072190096,0.005928957966524003,0.6002651552412912,1.1652305575009745e-05
1.05,62.090113226999364,0.04535382009349187,0.006043547097718532,0.6002653236555581,1.1764371696556207e-05
1.06,62.09018092123031,0.045785958677558754,0.006159233642774965,0.600265493682026,1.1876438527907658e-05
1.07,62.0902492574383,0.04621810287743392,0.0062760176264772686,0.6002656653207104,1.198850607582838e-05
1.08,62.090318235632566,0.04665025274616229,0.00639389907384469,0.6002658385716295,1.2100574347082729e-05
1.09,62.09038785582238,0.04708240833679071,0.006512878010131825,0.6002660134347992,1.2212643348435241e-05
1.1,62.09045811801715,0.04751456970236789,0.006632954460828582,0.6002661899102368,1.232471308665053e-05
1.11,62.09052902222637,0.04794673689594441,0.006754128451660215,0.6002663679979598,1.2436783568493358e-05
1.12,62.09060056845958,0.048378909970572766,0.00687640000858733,0.6002665476979856,1.2548854800728612e-05
1.1300000000000001,62.09067275672644,0.04881108897930735,0.006999769157805899,0.6002667290103315,1.266092679012129e-05
1.1400000000000001,62.09074558703668,0.049243273975204505,0.00712423592574726,0.6002669119350151,1.2772999543436527e-05
1.1500000000000001,62.09081905940015,0.049675465011322494,0.007249800339078139,0.6002670964720546,1.288507306743957e-05
1.16,62.090893173826736,0.050107662140721654,0.007376462424700676,0.6002672826214678,1.2997147368895825e-05
1.17,62.090967930326435,0.050539865416464186,0.007504222209752398,0.6002674703832728,1.3109222454570804e-05
1.18,62.09104332890934,0.05097207489161439,0.0076330797216062705,0.6002676597574885,1.3221298331230167e-05
1.19,62.09111936958563,0.051404290619238555,0.007763034987870689,0.6002678507441324,1.3333375005639691e-05
1.2,62.09119605236555,0.051836512652404985,0.007894088036389487,0.6002680433432239,1.3445452484565291e-05
1.21,62.091273377259455,0.052268741044184074,0.008026238895241965,0.6002682375547819,1.3557530774773016e-05
1.22,62.09135134427777,0.05270097584764829,0.008159487592742893,0.6002684333788247,1.3669609883029062e-05
1.23,62.091429953431025,0.053133217115872225,0.008293834157442524,0.6002686308153723,1.3781689816099755e-05
1.24,62.091509204729796,0.0535654649019325,0.0084292786181266,0.6002688298644431,1.3893770580751559e-05
1.25,62.09158909818482,0.05399771925890793,0.008565821003816377,0.6002690305260572,1.4005852183751061e-05
1.26,62.091669633806845,0.054429980239879466,0.008703461343768638,0.6002692328002337,1.4117934631865019e-05
1.27,62.091750811606744,0.05486224789793021,0.008842199667475691,0.6002694366869926,1.4230017931860318e-05
1.28,62.09183263159546,0.0552945222861454,0.008982036004665385,0.6002696421863538,1.4342102090503973e-05
1.29,62.09191509378405,0.055726803457612585,0.009122970385301146,0.6002698492983378,1.4454187114563162e-05
1.3,62.09199819818364,0.05615909146542146,0.009265002839581964,0.6002700580229642,1.4566273010805214e-05
1.31,62.09208194480543,0.05659138636266391,0.00940813339794241,0.6002702683602533,1.467835978599757e-05
1.32,62.09216633366072,0.05702368820243415,0.009552362091052669,0.6002704803102258,1.4790447446907856e-05
1.33,62.0922513647609,0.05745599703782859,0.00969768894981852,0.6002706938729032,1.4902536000303819e-05
1.34,62.092337038117456,0.05788831292194603,0.009844114005381393,0.6002709090483053,1.5014625452953374e-05
1.35,62.09242335374192,0.05832063590788745,0.009991637289118331,0.6002711258364537,1.5126715811624588e-05
1.36,62.09251031164597,0.0587529660487562,0.010140258832642053,0.6002713442373693,1.5238807083085651e-05
1.37,62.09259791184131,0.05918530339765798,0.010289978667800936,0.6002715642510739,1.535089927410494e-05
1.3800000000000001,62.092686154339795,0.05961764800770082,0.01044079682667904,0.6002717858775876,1.5462992391450956e-05
1.3900000000000001,62.0927750391533,0.06004999993199519,0.010592713341596135,0.600272009116934,1.5575086441892404e-05
1.4000000000000001,62.092864566293855,0.06048235922365383,0.010745728245107672,0.6002722339691339,1.5687181432198076e-05
1.41,62.09295473577351,0.060914725935791954,0.010899841570004848,0.600272460434209,1.5799277369136972e-05
1.42,62.09304554760444,0.06134710012152726,0.011055053349314612,0.6002726885121822,1.591137425947826e-05
1.43,62.09313700179891,0.061779481833979744,0.011211363616299631,0.6002729182030753,1.6023472109991216e-05
1.44,62.09322909836926,0.06221187112627198,0.011368772404458372,0.6002731495069105,1.6135570927445312e-05
1.45,62.09332183732791,0.06264426805152896,0.011527279747525068,0.6002733824237104,1.624767071861018e-05
1.46,62.09341521868738,0.0630766726628782,0.011686885679469754,0.6002736169534983,1.635977149025561e-05
1.47,62.09350924246028,0.06350908501344968,0.011847590234498277,0.6002738530962974,1.647187324915156e-05
1.48,62.09360390865929,0.06394150515637596,0.01200939344705232,0.6002740908521299,1.6583976002068143e-05
1.49,62.09369921729719,0.06437393314479214,0.012172295351809397,0.6002743302210194,1.669607975577566e-05
1.5,62.09379516838684,0.06480636903183584,0.012336295983682894,0.6002745712029889,1.6808184517044553e-05
1.51,62.0938917619412,0.0652388128706473,0.012501395377822057,0.6002748137980625,1.6920290292645452e-05
1.52,62.09398899797331,0.06567126471436939,0.012667593569612036,0.6002750580062639,1.7032397089349153e-05
1.53,62.09408687649628,0.06610372461614746,0.012834890594673859,0.6002753038276167,1.7144504913926615e-05
1.54,62.094185397523326,0.06653619262912963,0.013003286488864507,0.6002755512621447,1.725661377314898e-05
1.55,62.09428456106776,0.06696866880646661,0.013172781288276873,0.6002758003098728,1.736872367378755e-05
1.56,62.09438436714294,0.06740115320131182,0.013343375029239827,0.6002760509708248,1.7480834622613824e-05
1.57,62.094484815762364,0.06783364586682131,0.013515067748318173,0.6002763032450248,1.7592946626399457e-05
1.58,62.09458590693958,0.06826614685615384,0.013687859482312726,0.6002765571324985,1.7705059691916287e-05
1.59,62.094687640688235,0.06869865622247094,0.013861750268260298,0.6002768126332699,1.781717382593633e-05
1.6,62.094790017022056,0.06913117401893679,0.0140367401434337,0.6002770697473642,1.7929289035231774e-05
1.61,62.094893035954875,0.06956370029871844,0.014212829145341806,0.6002773284748066,1.8041405326575017e-05
1.62,62.09499669750059,0.0699962351149856,0.014390017311729503,0.6002775888156224,1.815352270673859e-05
1.6300000000000001,62.0951010016732,0.07042877852091083,0.014568304680577774,0.6002778507698369,1.826564118249524e-05
1.6400000000000001,62.095205948486786,0.0708613305696695,0.014747691290103677,0.6002781143374758,1.8377760760617897e-05
1.6500000000000001,62.09531153795552,0.0712938913144398,0.014928177178760363,0.6002783795185646,1.8489881447879667e-05
1.6600000000000001,62.095417770093654,0.07172646080840267,0.015109762385237086,0.6002786463131299,1.8602003251053827e-05
1.67,62.095524644915514,0.0721590391047421,0.015292446948459283,0.6002789147211969,1.871412617691389e-05
1.68,62.09563216243555,0.07259162625664474,0.015476230907588482,0.6002791847427923,1.8826250232233493e-05
1.69,62.095740322668284,0.07302422231730032,0.015661114302022425,0.6002794563779427,1.893837542378651e-05
1.7,62.09584912562829,0.07345682733990135,0.015847097171395007,0.6002797296266743,1.905050175834699e-05
1.71,62.095958571330286,0.07388944137764332,0.016034179555576344,0.6002800044890141,1.9162629242689167e-05
1.72,62.09606865978905,0.07432206448372468,0.016222361494672766,0.6002802809649884,1.927475788358747e-05
1.73,62.096179391019426,0.07475469671134684,0.01641164302902685,0.6002805590546246,1.9386887687816544e-05
1.74,62.09629076503638,0.07518733811371416,0.016602024199217413,0.6002808387579501,1.9499018662151198e-05
1.75,62.096402781854934,0.075619988744034,0.016793505046059556,0.6002811200749918,1.9611150813366453e-05
1.76,62.09651544149025,0.0760526486555168,0.016986085610604666,0.6002814030057777,1.9723284148237523e-05
1.77,62.0966287439575,0.07648531790137594,0.01717976593414045,0.600281687550335,1.9835418673539823e-05
1.78,62.096742689272006,0.07691799653482788,0.01737454605819091,0.600281973708692,1.9947554396048956e-05
1.79,62.096857277449146,0.07735068460909224,0.01757042602451646,0.6002822614808762,2.0059691322540764e-05
1.8,62.096972508504415,0.07778338217739157,0.0177674058751138,0.6002825508669157,2.0171829459791227e-05
1.81,62.09708838245336,0.0782160892929517,0.017965485652216076,0.600282841866839,2.0283968814576596e-05
1.82,62.09720489931161,0.0786488060090014,0.018164665398292795,0.6002831344806746,2.039610939367328e-05
1.83,62.097322059094935,0.07908153237877269,0.0183649451560499,0.6002834287084513,2.0508251203857907e-05
1.84,62.09743986181913,0.07951426845550069,0.018566324968429776,0.6002837245501973,2.0620394251907304e-05
1.85,62.09755830750013,0.07994701429242379,0.018768804878611253,0.6002840220059419,2.0732538544598538e-05
1.86,62.09767739615393,0.08037976994278345,0.018972384930009658,0.6002843210757143,2.0844684088708826e-05
1.87,62.09779712779658,0.0808125354598244,0.019177065166276795,0.6002846217595434,2.0956830891015663e-05
1.8800000000000001,62.0979175024443,0.08124531089679461,0.019382845631300993,0.6002849240574588,2.1068978958296702e-05
1.8900000000000001,62.098038520113306,0.08167809630694521,0.0195897263692071,0.6002852279694902,2.118112829732983e-05
1.9000000000000001,62.09816018081998,0.08211089174353071,0.019797707424356555,0.6002855334956669,2.1293278914893142e-05
1.9100000000000001,62.098282484580714,0.0825436972598088,0.02000678884134732,0.6002858406360191,2.1405430817764966e-05
1.92,62.09840543141208,0.0829765129090405,0.020216970665013982,0.6002861493905767,2.1517584012723795e-05
1.93,62.09852902133065,0.0834093387444902,0.02042825294042776,0.6002864597593698,2.1629738506548414e-05
1.94,62.09865325435313,0.0838421748194255,0.02064063571289644,0.6002867717424288,2.174189430601775e-05
1.95,62.0987781304963,0.08427502118711745,0.020854119027964534,0.6002870853397851,2.185405141791101e-05
1.96,62.09890364977703,0.08470787790084043,0.02106870293141318,0.6002874005514681,2.196620984900758e-05
1.97,62.09902981221227,0.08514074501387218,0.02128438746926022,0.6002877173775087,2.2078369606087094e-05
1.98,62.099156617819084,0.08557362257949387,0.021501172687760205,0.6002880358179392,2.219053069592937e-05
1.99,62.09928406661458,0.0860065106509901,0.021719058633404446,0.600288355872789,2.2302693125314506e-05
2.0,62.09941215861598,0.08643940928164885,0.02193804535292096,0.6002886775420908,2.2414856901022784e-05
2.0100000000000002,62.09954089384062,0.08687231852476163,0.022158132893274604,0.6002890008258753,2.2527022029834713e-05
2.02,62.09967027230584,0.08730523843362337,0.022379321301666956,0.600289325724174,2.2639188518531065e-05
2.0300000000000002,62.099800294029166,0.08773816906153246,0.02260161062553646,0.6002896522370189,2.275135637389278e-05
2.04,62.09993095902816,0.08817111046179088,0.022825000912558378,0.6002899803644425,2.286352560270107e-05
2.05,62.10006226732046,0.08860406268770407,0.023049492210644836,0.6002903101064763,2.297569621173738e-05
2.06,62.100194218923804,0.08903702579258103,0.023275084567944856,0.6002906414631528,2.308786820778338e-05
2.07,62.100326813856036,0.08946999982973429,0.023501778032844308,0.6002909744345042,2.320004159762095e-05
2.08,62.10046005213507,0.08990298485248004,0.023729572653966056,0.6002913090205629,2.3312216388032235e-05
2.09,62.100593933778924,0.09033598091413794,0.023958468480169824,0.6002916452213625,2.342439258579957e-05
2.1,62.100728458805676,0.0907689880680314,0.02418846556055239,0.6002919830369348,2.35365701977056e-05
2.11,62.100863627233494,0.09120200636748724,0.02441956394444742,0.6002923224673132,2.3648749230533125e-05
2.12,62.10099943908067,0.09163503586583624,0.024651763681425697,0.6002926635125317,2.3760929691065258e-05
2.13,62.101135894365534,0.09206807661641257,0.024885064821294937,0.6002930061726226,2.387311158608529e-05
2.14,62.10127299310654,0.09250112867255424,0.025119467414099966,0.6002933504476197,2.3985294922376798e-05
2.15,62.10141073532223,0.09293419208760284,0.025354971510122646,0.600293696337557,2.409747970672355e-05
2.16,62.10154912103119,0.09336726691490377,0.025591577159881966,0.600294043842468,2.420966594590963e-05
2.17,62.10168815025215,0.09380035320780612,0.025829284414134016,0.6002943929623873,2.4321853646719284e-05
2.18,62.10182782300388,0.09423345101966278,0.026068093323872044,0.600294743697348,2.4434042815937085e-05
2.19,62.10196813930528,0.09466656040383031,0.02630800394032642,0.6002950960473853,2.4546233460347776e-05
2.2,62.1021090991753,0.09509968141366919,0.026549016314964768,0.6002954500125337,2.4658425586736398e-05
2.21,62.10225070263299,0.09553281410254352,0.02679113049949182,0.6002958055928272,2.4770619201888218e-05
2.22,62.10239294969752,0.09596595852382148,0.02703434654584966,0.6002961627883012,2.4882814312588775e-05
2.23,62.102535840388086,0.09639911473087479,0.02727866450621751,0.6002965215989904,2.4995010925623813e-05
2.24,62.10267937472402,0.09683228277707932,0.027524084433011967,0.6002968820249299,2.51072090477794e-05
2.25,62.10282355272472,0.09726546271581456,0.027770606378886845,0.6002972440661546,2.521940868584178e-05
2.2600000000000002,62.10296837440968,0.09769865460046406,0.028018230396733356,0.6002976077227009,2.533160984659752e-05
2.27,62.103113839798475,0.09813185848441519,0.028266956539679977,0.6002979729946035,2.544381253683337e-05
2.2800000000000002,62.10325994891078,0.09856507442105937,0.02851678486109265,0.6002983398818983,2.5556016763336417e-05
2.29,62.103406701766346,0.09899830246379174,0.028767715414574607,0.6002987083846217,2.5668222532893926e-05
2.3000000000000003,62.103554098385004,0.09943154266601163,0.029019748253966585,0.6002990785028091,2.57804298522935e-05
2.31,62.10370213878669,0.09986479508112218,0.029272883433346702,0.6002994502364973,2.589263872832293e-05
2.32,62.10385082299142,0.10029805976253067,0.029527121007030588,0.6002998235857226,2.6004849167770314e-05
2.33,62.1040001510193,0.1007313367636483,0.029782461029571314,0.6003001985505212,2.611706117742399e-05
2.34,62.104150122890516,0.10116462613789035,0.030038903555759503,0.6003005751309303,2.6229274764072587e-05
2.35,62.10430073862535,0.1015979279386761,0.03029644864062329,0.6003009533269862,2.6341489934504964e-05
2.36,62.10445199824417,0.10203124221942896,0.03055509633942839,0.6003013331387262,2.645370669551027e-05
2.37,62.10460390176743,0.10246456903357636,0.030814846707678072,0.6003017145661876,2.6565925053877903e-05
2.38,62.10475644921568,0.10289790843454988,0.03107569980111326,0.6003020976094077,2.667814501639755e-05
2.39,62.10490964060954,0.10333126047578518,0.03133765567571247,0.6003024822684236,2.6790366589859122e-05
2.4,62.10506347596972,0.10376462521072215,0.031600714387691894,0.6003028685432736,2.6902589781052894e-05
2.41,62.10521795531703,0.1041980026928047,0.03186487599350542,0.6003032564339947,2.701481459676931e-05
2.42,62.10537307867237,0.10463139297548102,0.03213014054984461,0.6003036459406258,2.7127041043799137e-05
2.43,62.105528846056714,0.10506479611220339,0.03239650811363879,0.6003040370632048,2.7239269128933394e-05
2.44,62.10568525749115,0.10549821215642852,0.03266397874205507,0.6003044298017692,2.735149885896342e-05
2.45,62.1058423129968,0.10593164116161705,0.03293255249249829,0.6003048241563584,2.746373024068079e-05
2.46,62.10600001259492,0.106365083181234,0.03320222942261109,0.6003052201270108,2.7575963280877356e-05
2.47,62.10615835630685,0.10679853826874873,0.033473009590274015,0.6003056177137649,2.7688197986345258e-05
2.48,62.106317344154,0.10723200647763473,0.033744893053605396,0.6003060169166597,2.7800434363876913e-05
2.49,62.106476976157886,0.10766548786136985,0.0340178798709615,0.6003064177357346,2.7912672420265014e-05
2.5,62.106637252340086,0.10809898247343637,0.03429197010093649,0.6003068201710285,2.8024912162302564e-05
2.5100000000000002,62.10679817272231,0.10853249036732077,0.0345671638023625,0.6003072242225811,2.8137153596782827e-05
2.52,62.1069597373263,0.10896601159651381,0.03484346103430952,0.6003076298904318,2.8249396730499327e-05
2.5300000000000002,62.107121946173926,0.10939954621451083,0.035120861856085685,0.6003080371746201,2.8361641570245923e-05
2.54,62.10728479928713,0.10983309427481132,0.035399366327236975,0.6003084460751865,2.8473888122816714e-05
2.5500000000000003,62.10744829668794,0.11026665583091937,0.03567897450754756,0.6003088565921705,2.8586136395006126e-05
2.56,62.1076124383985,0.1107002309363434,0.035959686457039605,0.6003092687256123,2.8698386393608846e-05
2.57,62.10777722444099,0.11113381964459619,0.03624150223597335,0.6003096824755528,2.8810638125419842e-05
2.58,62.107942654837714,0.11156742200919527,0.036524421904847275,0.6003100978420323,2.892289159723444e-05
2.59,62.108108729611075,0.11200103808366224,0.03680844552439782,0.6003105148250912,2.9035146815848154e-05
2.6,62.10827544878353,0.11243466792152347,0.03709357315559976,0.6003109334247705,2.914740378805688e-05
2.61,62.108442812377625,0.11286831157630975,0.037379804859665994,0.6003113536411115,2.9259662520656783e-05
2.62,62.10861082041604,0.1133019691015564,0.03766714069804768,0.600311775474155,2.9371923020444284e-05
2.63,62.1087794729215,0.11373564055080335,0.03795558073243423,0.6003121989239419,2.948418529421616e-05
2.64,62.10894876991682,0.11416932597759492,0.0382451250247533,0.6003126239905147,2.959644934876943e-05
2.65,62.10911871142492,0.11460302543548015,0.03853577363717088,0.6003130506739149,2.970871519090145e-05
2.66,62.109289297468784,0.11503673897801268,0.038827526632091346,0.6003134789741837,2.9820982827409883e-05
2.67,62.10946052807152,0.11547046665875069,0.03912038407215736,0.6003139088913634,2.993325226509265e-05
2.68,62.109632403256285,0.11590420853125714,0.03941434602025006,0.600314340425496,3.0045523510748055e-05
2.69,62.10980492304637,0.11633796464909942,0.03970941253948889,0.6003147735766241,3.0157796571174574e-05
2.7,62.1099780874651,0.11677173506584977,0.04000558369323191,0.600315208344789,3.027007145317113e-05
