freq_energy,cross_sect
425.8000000000013,6.847123836680201e-16
425.90000000000134,6.863594480804664e-16
426.00000000000136,6.880124422163691e-16
426.1000000000014,6.896713944749863e-16
426.2000000000014,6.913363334251942e-16
426.30000000000143,6.930072878067e-16
426.40000000000146,6.946842865312649e-16
426.5000000000015,6.963673586839364e-16
426.6000000000015,6.980565335242928e-16
426.7000000000015,6.997518404876956e-16
426.80000000000155,7.014533091865546e-16
426.90000000000157,7.031609694116023e-16
427.0000000000016,7.048748511331788e-16
427.1000000000016,7.065949845025294e-16
427.20000000000164,7.083213998531101e-16
427.30000000000166,7.100541277019067e-16
427.4000000000017,7.117931987507634e-16
427.5000000000017,7.135386438877238e-16
427.6000000000017,7.152904941883818e-16
427.70000000000175,7.170487809172455e-16
427.8000000000018,7.188135355291113e-16
427.9000000000018,7.2058478967045e-16
428.0000000000018,7.223625751808055e-16
428.10000000000184,7.241469240942045e-16
428.20000000000186,7.259378686405773e-16
428.3000000000019,7.277354412471937e-16
428.4000000000019,7.295396745401074e-16
428.50000000000193,7.313506013456152e-16
428.60000000000196,7.331682546917284e-16
428.700000000002,7.349926678096554e-16
428.800000000002,7.368238741352987e-16
428.900000000002,7.386619073107634e-16
429.00000000000205,7.405068011858797e-16
429.10000000000207,7.42358589819737e-16
429.2000000000021,7.442173074822338e-16
429.3000000000021,7.460829886556373e-16
429.40000000000214,7.479556680361599e-16
429.50000000000216,7.498353805355474e-16
429.6000000000022,7.5172216128268095e-16
429.7000000000022,7.536160456251938e-16
429.8000000000022,7.555170691311012e-16
429.90000000000225,7.574252675904447e-16
430.0000000000023,7.593406770169512e-16
430.1000000000023,7.612633336497054e-16
430.2000000000023,7.631932739548372e-16
430.30000000000234,7.651305346272251e-16
430.40000000000236,7.670751525922124e-16
430.5000000000024,7.690271650073393e-16
430.6000000000024,7.709866092640905e-16
430.70000000000243,7.729535229896579e-16
430.80000000000246,7.74927944048718e-16
430.9000000000025,7.769099105452259e-16
431.0000000000025,7.78899460824225e-16
431.1000000000025,7.808966334736713e-16
431.20000000000255,7.829014673262762e-16
431.30000000000257,7.849140014613626e-16
431.4000000000026,7.869342752067396e-16
431.5000000000026,7.889623281405932e-16
431.60000000000264,7.909982000933933e-16
431.70000000000266,7.930419311498182e-16
431.8000000000027,7.950935616506951e-16
431.9000000000027,7.9715313219496e-16
432.00000000000273,7.992206836416315e-16
432.10000000000275,8.012962571118065e-16
432.2000000000028,8.033798939906704e-16
432.3000000000028,8.054716359295262e-16
432.4000000000028,8.075715248478421e-16
432.50000000000284,8.096796029353177e-16
432.60000000000286,8.117959126539669e-16
432.7000000000029,8.139204967402225e-16
432.8000000000029,8.160533982070563e-16
432.90000000000293,8.181946603461212e-16
433.00000000000296,8.203443267299106e-16
433.100000000003,8.225024412139384e-16
433.200000000003,8.246690479389382e-16
433.300000000003,8.26844191333082e-16
433.40000000000305,8.290279161142203e-16
433.50000000000307,8.312202672921407e-16
433.6000000000031,8.334212901708487e-16
433.7000000000031,8.356310303508677e-16
433.80000000000314,8.378495337315613e-16
433.90000000000316,8.400768465134759e-16
434.0000000000032,8.423130152007038e-16
434.1000000000032,8.445580866032712e-16
434.20000000000323,8.46812107839543e-16
434.30000000000325,8.490751263386546e-16
434.4000000000033,8.513471898429624e-16
434.5000000000033,8.536283464105185e-16
434.6000000000033,8.55918644417568e-16
434.70000000000334,8.582181325610686e-16
434.80000000000337,8.605268598612336e-16
434.9000000000034,8.628448756640991e-16
435.0000000000034,8.651722296441146e-16
435.10000000000343,8.675089718067559e-16
435.20000000000346,8.698551524911647e-16
435.3000000000035,8.722108223728123e-16
435.4000000000035,8.745760324661848e-16
435.5000000000035,8.769508341274982e-16
435.60000000000355,8.793352790574347e-16
435.70000000000357,8.817294193039071e-16
435.8000000000036,8.841333072648466e-16
435.9000000000036,8.865469956910198e-16
436.00000000000364,8.889705376888685e-16
436.10000000000366,8.914039867233784e-16
436.2000000000037,8.938473966209747e-16
436.3000000000037,8.96300821572443e-16
436.40000000000373,8.9876431613588e-16
436.50000000000375,9.01237935239671e-16
436.6000000000038,9.03721734185494e-16
436.7000000000038,9.062157686513545e-16
436.8000000000038,9.087200946946484e-16
436.90000000000384,9.112347687552524e-16
437.00000000000387,9.137598476586448e-16
437.1000000000039,9.162953886190567e-16
437.2000000000039,9.188414492426516e-16
437.30000000000393,9.213980875307355e-16
437.40000000000396,9.239653618829985e-16
437.500000000004,9.265433311007868e-16
437.600000000004,9.291320543904054e-16
437.700000000004,9.317315913664526e-16
437.80000000000405,9.343420020551883e-16
437.90000000000407,9.36963346897931e-16
438.0000000000041,9.395956867544895e-16
438.1000000000041,9.422390829066285e-16
438.20000000000414,9.448935970615663e-16
438.30000000000416,9.475592913555055e-16
438.4000000000042,9.50236228357199e-16
438.5000000000042,9.5292447107155e-16
438.60000000000423,9.556240829432475e-16
438.70000000000425,9.58335127860435e-16
438.8000000000043,9.61057670158418e-16
438.9000000000043,9.637917746234036e-16
439.0000000000043,9.665375064962806e-16
439.10000000000434,9.692949314764326e-16
439.20000000000437,9.72064115725591e-16
439.3000000000044,9.748451258717244e-16
439.4000000000044,9.77638029012966e-16
439.50000000000443,9.804428927215803e-16
439.60000000000446,9.832597850479672e-16
439.7000000000045,9.860887745247068e-16
439.8000000000045,9.889299301706437e-16
439.9000000000045,9.917833214950108e-16
440.00000000000455,9.94649018501594e-16
440.10000000000457,9.975270916929383e-16
440.2000000000046,1.000417612074596e-15
440.3000000000046,1.003320651159415e-15
440.40000000000464,1.0062362809718721e-15
440.50000000000466,1.009164574052447e-15
440.6000000000047,1.0121056034620413e-15
440.7000000000047,1.0150594427864412e-15
440.80000000000473,1.0180261661408234e-15
440.90000000000475,1.0210058481743084e-15
441.0000000000048,1.0239985640745564e-15
441.1000000000048,1.027004389572412e-15
441.2000000000048,1.0300234009465926e-15
441.30000000000484,1.0330556750284259e-15
441.40000000000487,1.0361012892066345e-15
441.5000000000049,1.0391603214321683e-15
441.6000000000049,1.0422328502230864e-15
441.70000000000493,1.0453189546694856e-15
441.80000000000496,1.0484187144384827e-15
441.900000000005,1.051532209779244e-15
442.000000000005,1.0546595215280667e-15
442.100000000005,1.0578007311135135e-15
442.20000000000505,1.0609559205615951e-15
442.30000000000507,1.0641251725010112e-15
442.4000000000051,1.0673085701684384e-15
442.5000000000051,1.070506197413879e-15
442.60000000000514,1.0737181387060578e-15
442.70000000000516,1.0769444791378785e-15
442.8000000000052,1.0801853044319341e-15
442.9000000000052,1.0834407009460748e-15
443.00000000000523,1.0867107556790317e-15
443.10000000000525,1.0899955562761e-15
443.2000000000053,1.0932951910348791e-15
443.3000000000053,1.0966097489110727e-15
443.4000000000053,1.0999393195243492e-15
443.50000000000534,1.1032839931642622e-15
443.60000000000537,1.1066438607962315e-15
443.7000000000054,1.1100190140675881e-15
443.8000000000054,1.1134095453136793e-15
443.90000000000543,1.1168155475640408e-15
444.00000000000546,1.1202371145486291e-15
444.1000000000055,1.1236743407041214e-15
444.2000000000055,1.127127321180282e-15
444.3000000000055,1.1305961518463918e-15
444.40000000000555,1.1340809292977492e-15
444.50000000000557,1.1375817508622357e-15
444.6000000000056,1.141098714606954e-15
444.7000000000056,1.1446319193449316e-15
444.80000000000564,1.1481814646418991e-15
444.90000000000566,1.1517474508231374e-15
445.0000000000057,1.1553299789803983e-15
445.1000000000057,1.1589291509788981e-15
445.20000000000573,1.1625450694643846e-15
445.30000000000575,1.166177837870281e-15
445.4000000000058,1.1698275604249023e-15
445.5000000000058,1.173494342158753e-15
445.6000000000058,1.1771782889118972e-15
445.70000000000584,1.1808795073414132e-15
445.80000000000587,1.1845981049289218e-15
445.9000000000059,1.1883341899882e-15
446.0000000000059,1.192087871672874e-15
446.10000000000593,1.1958592599841944e-15
446.20000000000596,1.199648465778896e-15
446.300000000006,1.2034556007771414e-15
446.400000000006,1.2072807775705518e-15
446.500000000006,1.2111241096303221e-15
446.60000000000605,1.214985711315424e-15
446.70000000000607,1.2188656978809013e-15
446.8000000000061,1.2227641854862511e-15
446.9000000000061,1.226681291203896e-15
447.00000000000614,1.2306171330277529e-15
447.10000000000616,1.2345718298818897e-15
447.2000000000062,1.2385455016292792e-15
447.3000000000062,1.2425382690806489e-15
447.40000000000623,1.246550254003425e-15
447.50000000000625,1.2505815791307792e-15
447.6000000000063,1.2546323681707676e-15
447.7000000000063,1.2587027458155773e-15
447.8000000000063,1.2627928377508698e-15
447.90000000000634,1.2669027706652293e-15
448.00000000000637,1.2710326722597147e-15
448.1000000000064,1.2751826712575177e-15
448.2000000000064,1.2793528974137269e-15
448.30000000000643,1.283543481525201e-15
448.40000000000646,1.2877545554405499e-15
448.5000000000065,1.2919862520702307e-15
448.6000000000065,1.2962387053967499e-15
448.7000000000065,1.3005120504849857e-15
448.80000000000655,1.3048064234926202e-15
448.90000000000657,1.3091219616806925e-15
449.0000000000066,1.3134588034242678e-15
449.1000000000066,1.3178170882232246e-15
449.20000000000664,1.3221969567131685e-15
449.30000000000666,1.326598550676461e-15
449.4000000000067,1.3310220130533801e-15
449.5000000000067,1.3354674879534018e-15
449.60000000000673,1.3399351206666113e-15
449.70000000000675,1.3444250576752418e-15
449.8000000000068,1.3489374466653468e-15
449.9000000000068,1.3534724365386007e-15
450.0000000000068,1.3580301774242387e-15
450.10000000000684,1.3626108206911267e-15
450.20000000000687,1.3672145189599762e-15
450.3000000000069,1.3718414261156899e-15
450.4000000000069,1.3764916973198558e-15
450.50000000000693,1.3811654890233825e-15
450.60000000000696,1.3858629589792758e-15
450.700000000007,1.3905842662555674e-15
450.800000000007,1.3953295712483884e-15
450.900000000007,1.4000990356951967e-15
451.00000000000705,1.4048928226881539e-15
451.10000000000707,1.4097110966876594e-15
451.2000000000071,1.4145540235360384e-15
451.3000000000071,1.4194217704713929e-15
451.40000000000714,1.4243145061416094e-15
451.50000000000716,1.429232400618531e-15
451.6000000000072,1.4341756254122961e-15
451.7000000000072,1.4391443534858422e-15
451.80000000000723,1.4441387592695795e-15
451.90000000000725,1.4491590186762386e-15
452.0000000000073,1.4542053091158886e-15
452.1000000000073,1.4592778095111345e-15
452.2000000000073,1.464376700312492e-15
452.30000000000734,1.4695021635139434e-15
452.40000000000737,1.4746543826686776e-15
452.5000000000074,1.4798335429050148e-15
452.6000000000074,1.4850398309425217e-15
452.70000000000744,1.490273435108316e-15
452.80000000000746,1.4955345453535634e-15
452.9000000000075,1.5008233532701746e-15
453.0000000000075,1.5061400521076975e-15
453.1000000000075,1.5114848367904129e-15
453.20000000000755,1.5168579039346315e-15
453.30000000000757,1.522259451866203e-15
453.4000000000076,1.5276896806382291e-15
453.5000000000076,1.5331487920489947e-15
453.60000000000764,1.5386369896601093e-15
453.70000000000766,1.544154478814871e-15
453.8000000000077,1.5497014666568507e-15
453.9000000000077,1.5552781621486978e-15
454.00000000000773,1.5608847760911804e-15
454.10000000000775,1.5665215211424473e-15
454.2000000000078,1.572188611837532e-15
454.3000000000078,1.577886264608087e-15
454.4000000000078,1.5836146978023645e-15
454.50000000000784,1.5893741317054351e-15
454.60000000000787,1.5951647885596575e-15
454.7000000000079,1.600986892585397e-15
454.8000000000079,1.606840670001998e-15
454.90000000000794,1.612726349049014e-15
455.00000000000796,1.6186441600076972e-15
455.100000000008,1.6245943352227574e-15
455.200000000008,1.6305771091243826e-15
455.300000000008,1.636592718250536e-15
455.40000000000805,1.642641401269529e-15
455.5000000000081,1.6487233990028698e-15
455.6000000000081,1.6548389544484029e-15
455.7000000000081,1.660988312803727e-15
455.80000000000814,1.6671717214899142e-15
455.90000000000816,1.6733894301755165e-15
456.0000000000082,1.6796416908008783e-15
456.1000000000082,1.685928757602751e-15
456.20000000000823,1.6922508871392143e-15
456.30000000000825,1.698608338314915e-15
456.4000000000083,1.7050013724066173e-15
456.5000000000083,1.7114302530890801e-15
456.6000000000083,1.717895246461259e-15
456.70000000000834,1.7243966210728374e-15
456.80000000000837,1.7309346479510971e-15
456.9000000000084,1.7375096006281267e-15
457.0000000000084,1.7441217551683777e-15
457.10000000000844,1.7507713901965686e-15
457.20000000000846,1.7574587869259479e-15
457.3000000000085,1.7641842291869142e-15
457.4000000000085,1.7709480034560068e-15
457.5000000000085,1.7777503988852615e-15
457.60000000000855,1.7845917073319483e-15
457.7000000000086,1.7914722233886904e-15
457.8000000000086,1.7983922444139675e-15
457.9000000000086,1.8053520705630144e-15
458.00000000000864,1.812352004819121e-15
458.10000000000866,1.8193923530253334e-15
458.2000000000087,1.8264734239165674e-15
458.3000000000087,1.8335955291521395e-15
458.40000000000873,1.840758983348719e-15
458.50000000000875,1.8479641041137102e-15
458.6000000000088,1.855211212079071e-15
458.7000000000088,1.8625006309355737e-15
458.8000000000088,1.869832687467508e-15
458.90000000000884,1.8772077115878492e-15
459.00000000000887,1.884626036373881e-15
459.1000000000089,1.892087998103289e-15
459.2000000000089,1.8995939362907293e-15
459.30000000000894,1.907144193724881e-15
459.40000000000896,1.914739116505986e-15
459.500000000009,1.922379054083891e-15
459.600000000009,1.930064359296589e-15
459.700000000009,1.9377953884092727e-15
459.80000000000905,1.945572501153915e-15
459.9000000000091,1.9533960607693694e-15
460.0000000000091,1.961266434042009e-15
460.1000000000091,1.9691839913469092e-15
460.20000000000914,1.977149106689584e-15
460.30000000000916,1.985162157748279e-15
460.4000000000092,1.9932235259168376e-15
460.5000000000092,2.00133359634814e-15
460.60000000000923,2.0094927579981335e-15
460.70000000000925,2.017701403670453e-15
460.8000000000093,2.0259599300616494e-15
460.9000000000093,2.034268737807031e-15
461.0000000000093,2.042628231527126e-15
461.10000000000935,2.051038819874778e-15
461.20000000000937,2.059500915582887e-15
461.3000000000094,2.0680149355127976e-15
461.4000000000094,2.076581300703352e-15
461.50000000000944,2.0852004364206154e-15
461.60000000000946,2.0938727722082837e-15
461.7000000000095,2.1025987419387844e-15
461.8000000000095,2.111378783865081e-15
461.9000000000095,2.1202133406731957e-15
462.00000000000955,2.1291028595354525e-15
462.1000000000096,2.1380477921644636e-15
462.2000000000096,2.1470485948678626e-15
462.3000000000096,2.156105728603795e-15
462.40000000000964,2.1652196590371887e-15
462.50000000000966,2.1743908565968044e-15
462.6000000000097,2.18361979653308e-15
462.7000000000097,2.1929069589767943e-15
462.80000000000973,2.202252828998545e-15
462.90000000000975,2.211657896669065e-15
463.0000000000098,2.2211226571203863e-15
463.1000000000098,2.2306476106078695e-15
463.2000000000098,2.2402332625731037e-15
463.30000000000985,2.2498801237077024e-15
463.40000000000987,2.2595887100179994e-15
463.5000000000099,2.2693595428906592e-15
463.6000000000099,2.2791931491592357e-15
463.70000000000994,2.2890900611716567e-15
463.80000000000996,2.2990508168586936e-15
463.90000000001,2.309075959803392e-15
464.00000000001,2.3191660393115103e-15
464.10000000001,2.3293216104829602e-15
464.20000000001005,2.3395432342842787e-15
464.3000000000101,2.34983147762214e-15
464.4000000000101,2.360186913417934e-15
464.5000000000101,2.3706101206834108e-15
464.60000000001014,2.381101684597437e-15
464.70000000001016,2.391662196583848e-15
464.8000000000102,2.4022922543904442e-15
464.9000000000102,2.4129924621691294e-15
465.00000000001023,2.4237634305572217e-15
465.10000000001025,2.4346057767599486e-15
465.2000000000103,2.4455201246341527e-15
465.3000000000103,2.456507104773223e-15
465.4000000000103,2.467567354593271e-15
465.50000000001035,2.478701518420579e-15
465.60000000001037,2.489910247580335e-15
465.7000000000104,2.5011942004866766e-15
465.8000000000104,2.512554042734068e-15
465.90000000001044,2.523990447190032e-15
466.00000000001046,2.535504094089254e-15
466.1000000000105,2.5470956711290957e-15
466.2000000000105,2.5587658735665166e-15
466.3000000000105,2.570515404316457e-15
466.40000000001055,2.582344974051681e-15
466.5000000000106,2.594255301304123e-15
466.6000000000106,2.6062471125677476e-15
466.7000000000106,2.618321142402963e-15
466.80000000001064,2.630478133542602e-15
466.90000000001066,2.6427188369995043e-15
467.0000000000107,2.655044012175723e-15
467.1000000000107,2.667454426973386e-15
467.20000000001073,2.679950857907243e-15
467.30000000001075,2.6925340902189133e-15
467.4000000000108,2.7052049179928824e-15
467.5000000000108,2.717964144274265e-15
467.6000000000108,2.7308125811883636e-15
467.70000000001085,2.743751050062065e-15
467.80000000001087,2.7567803815470893e-15
467.9000000000109,2.769901415745142e-15
468.0000000000109,2.7831150023349844e-15
468.10000000001094,2.7964220007014703e-15
468.20000000001096,2.8098232800665698e-15
468.300000000011,2.8233197196224263e-15
468.400000000011,2.8369122086664707e-15
468.500000000011,2.8506016467386434e-15
468.60000000001105,2.86438894376074e-15
468.7000000000111,2.878275020177939e-15
468.8000000000111,2.8922608071025356e-15
468.9000000000111,2.9063472464599245e-15
469.00000000001114,2.9205352911368736e-15
469.10000000001116,2.9348259051321196e-15
469.2000000000112,2.9492200637093445e-15
469.3000000000112,2.9637187535525493e-15
469.40000000001123,2.9783229729238933e-15
469.50000000001125,2.9930337318240205e-15
469.6000000000113,3.007852052154936e-15
469.7000000000113,3.0227789678854595e-15
469.8000000000113,3.0378155252193153e-15
469.90000000001135,3.052962782765901e-15
470.00000000001137,3.0682218117137822e-15
470.1000000000114,3.083593696006958e-15
470.2000000000114,3.099079532523955e-15
470.30000000001144,3.114680431259796e-15
470.40000000001146,3.1303975155108918e-15
470.5000000000115,3.1462319220629114e-15
470.6000000000115,3.1621848013816902e-15
470.7000000000115,3.178257317807218e-15
470.80000000001155,3.1944506497507724e-15
470.9000000000116,3.210765989895249e-15
471.0000000000116,3.2272045453987554e-15
471.1000000000116,3.2437675381015087e-15
471.20000000001164,3.260456204736121e-15
471.30000000001166,3.2772717971413134e-15
471.4000000000117,3.2942155824791375e-15
471.5000000000117,3.311288843455751e-15
471.60000000001173,3.32849287854583e-15
471.70000000001176,3.3458290022206714e-15
471.8000000000118,3.3632985451800614e-15
471.9000000000118,3.38090285458797e-15
472.0000000000118,3.398643294312153e-15
472.10000000001185,3.4165212451677236e-15
472.20000000001187,3.4345381051647737e-15
472.3000000000119,3.452695289760111e-15
472.4000000000119,3.4709942321132022e-15
472.50000000001194,3.489436383346382e-15
472.60000000001196,3.508023212809424e-15
472.700000000012,3.5267562083485406e-15
472.800000000012,3.5456368765799053e-15
472.900000000012,3.564666743167773e-15
473.00000000001205,3.5838473531072905e-15
473.1000000000121,3.603180271012078e-15
473.2000000000121,3.622667081406678e-15
473.3000000000121,3.642309389023962e-15
473.40000000001214,3.662108819107575e-15
473.50000000001216,3.682067017719534e-15
473.6000000000122,3.702185652053058e-15
473.7000000000122,3.722466410750743e-15
473.80000000001223,3.7429110042281695e-15
473.90000000001226,3.763521165003055e-15
474.0000000000123,3.784298648030051e-15
474.1000000000123,3.805245231041293e-15
474.2000000000123,3.826362714892817e-15
474.30000000001235,3.8476529239169425e-15
474.40000000001237,3.869117706280745e-15
474.5000000000124,3.890758934350739e-15
474.6000000000124,3.912578505063865e-15
474.70000000001244,3.934578340304937e-15
474.80000000001246,3.956760387290641e-15
474.9000000000125,3.979126618960236e-15
475.0000000000125,4.001679034373058e-15
475.1000000000125,4.0244196591129875e-15
475.20000000001255,4.047350545699996e-15
475.3000000000126,4.070473774008908e-15
475.4000000000126,4.0937914516955196e-15
475.5000000000126,4.11730571463023e-15
475.60000000001264,4.1410187273393006e-15
475.70000000001266,4.164932683453918e-15
475.8000000000127,4.1890498061671936e-15
475.9000000000127,4.21337234869927e-15
476.00000000001273,4.237902594770665e-15
476.10000000001276,4.2626428590840485e-15
476.2000000000128,4.28759548781458e-15
476.3000000000128,4.312762859109005e-15
476.4000000000128,4.338147383593659e-15
476.50000000001285,4.363751504891558e-15
476.60000000001287,4.3895777001487605e-15
476.7000000000129,4.415628480570174e-15
476.8000000000129,4.441906391964994e-15
476.90000000001294,4.46841401530196e-15
477.00000000001296,4.495153967274631e-15
477.100000000013,4.522128900876866e-15
477.200000000013,4.549341505988702e-15
477.30000000001303,4.576794509972874e-15
477.40000000001305,4.604490678282135e-15
477.5000000000131,4.632432815077604e-15
477.6000000000131,4.660623763858399e-15
477.7000000000131,4.6890664081027084e-15
477.80000000001314,4.71776367192059e-15
477.90000000001316,4.746718520718684e-15
478.0000000000132,4.775933961877102e-15
478.1000000000132,4.805413045438717e-15
478.20000000001323,4.835158864811115e-15
478.30000000001326,4.865174557481438e-15
478.4000000000133,4.895463305744398e-15
478.5000000000133,4.926028337443695e-15
478.6000000000133,4.9568729267271375e-15
478.70000000001335,4.9880003948156966e-15
478.80000000001337,5.0194141107868194e-15
478.9000000000134,5.051117492372229e-15
479.0000000000134,5.083114006770551e-15
479.10000000001344,5.1154071714750245e-15
479.20000000001346,5.148000555116609e-15
479.3000000000135,5.1808977783227995e-15
479.4000000000135,5.214102514592448e-15
479.50000000001353,5.247618491186924e-15
479.60000000001355,5.2814494900379276e-15
479.7000000000136,5.315599348672286e-15
479.8000000000136,5.350071961154084e-15
479.9000000000136,5.3848712790444465e-15
480.00000000001364,5.420001312379362e-15
480.10000000001367,5.45546613066586e-15
480.2000000000137,5.49126986389695e-15
480.3000000000137,5.5274167035856505e-15
480.40000000001373,5.563910903818539e-15
480.50000000001376,5.60075678232915e-15
480.6000000000138,5.6379587215916705e-15
480.7000000000138,5.675521169935286e-15
480.8000000000138,5.713448642679632e-15
480.90000000001385,5.751745723291724e-15
481.00000000001387,5.7904170645648174e-15
481.1000000000139,5.8294673898196365e-15
481.2000000000139,5.868901494128377e-15
481.30000000001394,5.908724245561969e-15
481.40000000001396,5.948940586461042e-15
481.500000000014,5.989555534731052e-15
481.600000000014,6.030574185162054e-15
481.70000000001403,6.072001710773598e-15
481.80000000001405,6.113843364185244e-15
481.9000000000141,6.156104479013188e-15
482.0000000000141,6.1987904712935116e-15
482.1000000000141,6.2419068409325845e-15
482.20000000001414,6.285459173185119e-15
482.30000000001417,6.329453140160442e-15
482.4000000000142,6.3738945023575154e-15
482.5000000000142,6.418789110229249e-15
482.60000000001423,6.464142905776692e-15
482.70000000001426,6.509961924173657e-15
482.8000000000143,6.556252295422363e-15
482.9000000000143,6.603020246040691e-15
483.0000000000143,6.650272100781655e-15
483.10000000001435,6.6980142843856795e-15
483.20000000001437,6.746253323366331e-15
483.3000000000144,6.794995847830106e-15
483.4000000000144,6.844248593330925e-15
483.50000000001444,6.894018402759977e-15
483.60000000001446,6.944312228271563e-15
483.7000000000145,6.99513713324561e-15
483.8000000000145,7.046500294287526e-15
483.90000000001453,7.098409003266078e-15
484.00000000001455,7.150870669389972e-15
484.1000000000146,7.203892821323854e-15
484.2000000000146,7.257483109344416e-15
484.3000000000146,7.311649307537338e-15
484.40000000001464,7.366399316035771e-15
484.50000000001467,7.421741163301118e-15
484.6000000000147,7.4776830084468e-15
484.7000000000147,7.534233143605814e-15
484.80000000001473,7.591399996342765e-15
484.90000000001476,7.649192132111173e-15
485.0000000000148,7.707618256756804e-15
485.1000000000148,7.766687219067773e-15
485.2000000000148,7.826408013372195e-15
485.30000000001485,7.886789782184178e-15
485.40000000001487,7.947841818898888e-15
485.5000000000149,8.009573570537512e-15
485.6000000000149,8.071994640542856e-15
485.70000000001494,8.13511479162637e-15
485.80000000001496,8.198943948667402e-15
485.900000000015,8.2634922016654e-15
486.000000000015,8.328769808745905e-15
486.10000000001503,8.394787199221038e-15
486.20000000001505,8.461554976705294e-15
486.3000000000151,8.529083922287378e-15
486.4000000000151,8.597384997758822e-15
486.5000000000151,8.66646934890016e-15
486.60000000001514,8.736348308825331e-15
486.70000000001517,8.807033401385098e-15
486.8000000000152,8.8785363446301e-15
486.9000000000152,8.950869054334304e-15
487.00000000001523,9.024043647579432e-15
487.10000000001526,9.098072446401097e-15
487.2000000000153,9.172967981497181e-15
487.3000000000153,9.248742995999089e-15
487.4000000000153,9.325410449306439e-15
487.50000000001535,9.402983520985695e-15
487.60000000001537,9.481475614733234e-15
487.7000000000154,9.56090036240332e-15
487.8000000000154,9.641271628101371e-15
487.90000000001544,9.722603512342859e-15
488.00000000001546,9.804910356278188e-15
488.1000000000155,9.888206745983796e-15
488.2000000000155,9.972507516819608e-15
488.30000000001553,1.005782775785306e-14
488.40000000001555,1.0144182816349643e-14
488.5000000000156,1.0231588302330029e-14
488.6000000000156,1.032006009319359e-14
488.7000000000156,1.0409614338408172e-14
488.80000000001564,1.0500267464265772e-14
488.90000000001567,1.0592036178703753e-14
489.0000000000157,1.068493747619106e-14
489.1000000000157,1.077898864267882e-14
489.20000000001573,1.0874207260614516e-14
489.30000000001576,1.0970611214018906e-14
489.4000000000158,1.1068218693624553e-14
489.5000000000158,1.1167048202074835e-14
489.6000000000158,1.1267118559181953e-14
489.70000000001585,1.1368448907242514e-14
489.80000000001587,1.1471058716408797e-14
489.9000000000159,1.1574967790113837e-14
490.0000000000159,1.1680196270548085e-14
490.10000000001594,1.1786764644185275e-14
490.20000000001596,1.1894693747354799e-14
490.300000000016,1.2004004771857678e-14
490.400000000016,1.2114719270622906e-14
490.50000000001603,1.2226859163400623e-14
490.60000000001605,1.2340446742488348e-14
490.7000000000161,1.2455504678486027e-14
490.8000000000161,1.2572056026075361e-14
490.9000000000161,1.2690124229818545e-14
491.00000000001614,1.2809733129971011e-14
491.10000000001617,1.293090696830245e-14
491.2000000000162,1.3053670393919871e-14
491.3000000000162,1.3178048469086011e-14
491.40000000001623,1.3304066675025797e-14
491.50000000001626,1.3431750917713139e-14
491.6000000000163,1.356112753362968e-14
491.7000000000163,1.3692223295486531e-14
491.8000000000163,1.3825065417899318e-14
491.90000000001635,1.3959681563006318e-14
492.00000000001637,1.4096099846018537e-14
492.1000000000164,1.4234348840690025e-14
492.2000000000164,1.4374457584695706e-14
